text	NOT	HOF
This is insane and hard to explain. The world is shocked and horrified to see the catastrophe of COVIDSecondWaveInIndia. Many are battling for breath and the media outlets are busy in Election Frenzy. COVID19India IndiaCovidCrisis IndiaNeedsOxygen [URL]	0.90091074	0.09908921
[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] What is your take on this. There won't be any fume without fire. Still you people want to play with the people's life? Shame on you people Resig	0.083494	0.916506
Got back from dialysis & 2 days after the 2nd CovidVaccine my head feels like it's going to explode & my BloodPressure is in my boots. It'll take the whole weekend to recover then back to dialysis again. What a rubbish existence.😩	0.41677	0.58322996
This is so heartbreaking..i don't know what to say..india is burning.. PMModi BjpDestroyedIndia ResignModi ModiResignOrRepeal ModiHataoDeshBachao KangnaRanaut [URL]	0.3960991	0.60390097
Someone needs to be held accountable for this lack of preparedness. India needs to ask for resignations. ResignPMmodi	0.72648555	0.27351448
BITCH HOMURA?? LISA?? THE GAP?? [URL]	0.038734827	0.96126515
[USER] [USER] [USER] Double leg that fucker and drop hellbows	0.01598257	0.98401743
Dear , ModiJi Stop speaking .... Do everything What you will do.. Believe us , we are not lying... BengalBurning ...Bengal is going to die... PresidentsRuleinBengal is as essential as air ... Please save us...This is the worst Bengal I had ever seen..👀👀🙏🙏	0.39844173	0.6015582
"Next week on the news: ""36 767 cases recorded in SA"" ""Family meeting at 7pm"" Hai I'm already tired 😔😟 IndiaCovidCrisis IndiatoSA SouthAfrica"	0.97323394	0.026766077
[USER] These bastard know me [URL]	0.02108498	0.97891504
[USER] we maybe a small club but liverpool are a greedy club who dont give a damn about liverpool fans lol	0.28623298	0.713767
"Seems they were shopping not attending a religious gathering/prayer organised by the govt and also not 70 lakh in number Can't be compared with KumbhMela2021. Just a day before ""Hugh festival"" happened in Gujarat. Stop this blame game! Islamophobia by [USER] [URL]"	0.63492876	0.36507127
[USER] Shame On You Guys for Collecting Revenue from Medical Items Gifted By World or Emergency Items Purchased. I Just Hate this Government. GST COVID19India IndiaCovidCrisis	0.13525167	0.86474836
"next time someone asks me ""how do you wipe your ass w those nails"" im saying ""i don't"" idc anymore y'all piss me off😭 dumbass fucken question istg😒"	0.016795423	0.98320454
[USER] Yes ChineseVirus is really dangerous 😒.	0.7563794	0.2436206
Literally fucking lines of color, who gives a shit who made each flag. Why don't we just say hatsune Miku made it if the creators a shitbag?	0.013447883	0.98655206
Reality of Bengal, Comparing the TMC with Nazis, the BJP dubbed the govt in Bengal as fascist. BJP-IT Cell,trying it's best like always, spreading hate & misleading, manipulating everyone. Their manipulator in chief [USER] is not stopping. CruelMamata BengalBurning [URL]	0.061750855	0.9382492
2Pac was so damn extra bruh😂😂	0.20927578	0.7907242
What modi and his bhakts doing now is more worst than what they did in 1992 and 2000 ... they are killing humanity not just religious minority ResignModi [URL]	0.05306658	0.94693345
[USER] [USER] [USER] [USER] [USER] Your sources are screenshots off Facebook pal . Away and go shag your sister , probably why you're immune to the virus. Can count to 6 on one hand	0.17063388	0.82936615
Vaccine for all from the age of 18 was announced but the harsh truth is there are no vaccines and if there are they have a price tag on it. ModiKaVaccineJumla	0.82878405	0.17121595
One of those four right backs will score the winner in the final and every fucker in England will say how brilliant it was by Southgate 👀	0.029306857	0.9706932
"[USER] [USER] [USER] [USER] US-Germany rift on Covid vaccine waiver endangers fight against d pandemic WuhanVirus. A shame that German Chancellor Angela Merkel has her thoughts like this - ""The protection of intellectual p"	0.24371275	0.7562872
[USER] You mean son of a bitch hypocrite	0.024177767	0.9758222
Not our job to run for oxygen Not our job to struggle for beds Not our job to plead for meds/oxygenators Our job was to pay taxes and we did. That was your job [USER], and you didn't do it. IndiansDyingModiEnjoying IndiaChoked IndiaCovidCrisis	0.8024489	0.19755106
[USER] and even if you would be, i wouldn't give a fuck cuz i love u the way you are.	0.014663833	0.9853361
[USER] wanker omg yes	0.03135978	0.9686402
I asked my sister to do TWO things for me and she talking bout bitch you aina[CUR]™t handicap 😂 well damn	0.02235638	0.97764367
I have never thought my country would be in this situation.People are dying,riots,rape,oxygen shortage, unemployement.I hope this will end soon.The current picture and scenario is really disturbing.IndiaCovidCrisis BengalBurning OxygenEmergency CoronavirusPandemic PMModi	0.77506024	0.22493978
i dont talk abt war of hormone yoongi enough he makes my dick twir=grjjwrm	0.034097333	0.9659027
It's very unfortunate to see silence of [USER] top leadership over suspicious death of Ex MP Shahabuddin Saheb. JusticeForShahabuddin JusticeForShahabuddin [URL]	0.8503397	0.1496603
[USER] Von just died he just now getting a nuski tattoo why would he get a von tat before nuski? Stop dick suckin lol	0.04776075	0.9522393
[USER] [USER] I didn't think it was possible to lie and deceive so much on a news station. I was wrong. TuckerCarlsonMustGo TuckerCarlson TuckerIsVaccinated TuckerLies CovidVaccine FoxNews	0.8073409	0.19265911
[USER] [USER] Lol... Oh lord. u should focus on that child molestor you have in DC and his son. Did u really type this shit ? FOh. Another block. Good riddance..:	0.06124191	0.9387581
Such misery. Such pain. Such suffering. Such grief. Such angst. Such arrogance. Such apathy. Such greed. Such vanity. Such psychosis. They say it's darkest before the dawn. ResignModi	0.2950532	0.70494676
BJP winning 5 seats in TN is nothing short of a bloody beginning. I guess people never learn... saynotobjp BjpResponsibleForCoronaInIndia Resign_PM_Modi TNElections2021	0.11510027	0.88489974
I don't think so coz to resign on your own, you must have morality within yourself. ResignModi [URL]	0.30723864	0.69276136
[USER] Damn furries being horrendous irredimable pieces of shit who wouldve known	0.032313704	0.96768624
Now Playing : Pimp C ft Juicy J & Nas - Friends (Clean) -----> Click link 2 listen [USER]--([URL])	0.44264704	0.55735296
[USER] [USER] Hell nah mother fucker	0.015054941	0.9849451
Such a Shameless person ! WestBengal will be another Bangladesh under her disgusting rule .! bangalviolence BengalViolence BengalBurning BengalElections2021 Bengal HindusLivesMatter hindusinbengal are getting killed , raped ! Who is to raise their voice ? Disgusting lady [URL]	0.055303115	0.9446969
What is happening in India is so heart breaking. 😭😔 [USER] [USER] [USER] [USER] [USER] please send help. We are all in this fight together. IndiaCovidCrisis indianeedoxygen	0.975159	0.024841072
Anger rises as coronavirus rages in Modi's constituency - Many angry citizens of the region, in the northern state of Uttar Pradesh, are now asking where their MP, Narendra Modi - India's prime minister - is in their hour of need. ResignModi [URL]	0.20129357	0.7987065
This nigga Rio be throw the fuck off , nigga say the wildest shit in his raps 😂	0.017354632	0.9826454
"I wasn't bothered about who won the Europa League until the Utd fans started shouting ""You scouse bastard"" when Moreno came on as a sub! I wasn't bothered about who won the Champions League until the Gallaghers opened their gobs. It's been a good week football"	0.10779844	0.8922016
[USER] [USER] [USER] seriously? i look 100 times better than this pussy	0.020061614	0.97993845
ResignModi if he has any morality.. he should do that.. but he is such a shameless.. heart less power greedy demon... heating his hands by the pyres of innocent fellow citizens.. shame shame Modi	0.03937846	0.9606215
[USER] I heard about Xi Ping Ting Ding's letter to our PM. He did not mention about the ChineseVirus in the letter and also did not take responsibility for the virus. Shame on you ChineseVirus WuhanVirus	0.12349229	0.8765077
Gonna have to fight this son of a bitch for the Wandering Meatloaf gimmick [URL]	0.05067122	0.9493288
Another twat who 'knew what they were voting fora[CUR]™ 😬brexshit lies [URL]	0.02174901	0.978251
[USER] [USER] [USER] Ahhh I see. The comment was made in such bad faith that it managed to fly over my head. What an asshole!	0.026638104	0.9733619
Youa[CUR]™d think H....therea[CUR]™s enough quality there to go a fair way in the competition. But this is England. Never been known for the size of their bollocks. I predict Quarter Finals, with a very very slim chance of reaching the Semia[CUR]™s. I couldna[CUR]™t give a shit really. [URL]	0.036972273	0.9630277
Worthless peice of shit! Resign_PM_Modi [URL]	0.02191213	0.9780879
[USER] [USER] Because the 'variant' nonsense is just complete bollocks and like any epidemic this one has probably run its course for the moment.	0.03989618	0.96010387
Difference between Dharma & Adharma! [USER] rejoices former PM Manmohan Singh's recovery! While morons celebrate RohitSardana's tragic demise! Shame on CommunistVirus! CommunismIsPoison [URL]	0.045855418	0.95414454
Thinking about how nice it is that Clarke will randomly buy me a plushie/stuffed animal when he sees one he thinks I will like (I like them all)... I think he remembers early on in our relationship when this absolute dick head took the ones I had since childhood...	0.1897561	0.81024396
Is medical insurance the one industry where you don't get what you pay for? Our new provider's monthly bill is twice the cost and yet I just got a surprise [CUR]1000 bill for routine bloodwork that was completely covered on our old Aetna insurance. Fuck IBX, absolute fucking garbage.	0.019255439	0.98074454
"We have lost our hope on the Running Govt. Since there is National Health Emergency in India, why our President is not taking appropriate action. This is the worst part of our country ""No One is Going To Help You"". [USER] [USER] ResignPMmodi IndiaCovidCrisis"	0.3507075	0.6492925
shut the fuck up ugly bitch	0.017535735	0.98246425
[USER] [USER] [USER] It should be bastard money	0.033718195	0.9662818
[USER] So sad, a young life lost.	0.96148175	0.03851829
[USER] [USER] You and your party should be ashamed...Thoda Sharm Kar lo Bhai Resign_PM_Modi	0.05758114	0.9424189
[USER] I really dona[CUR]™t miss seeing this shitbag.	0.024696115	0.9753039
You son of a bitch plagiarist, what if they notice?	0.03642919	0.9635708
"The ""expert medical advice"" the Govt is willing to ignore. auspol COVID19Aus IndiaCovidCrisis [URL]"	0.90456474	0.09543524
Too little, too late...!!! Was you sleeping for last one year...!!! ModiMadeDisaster ResignPMmodi [URL]	0.21294327	0.78705674
[USER] [USER] [USER] [USER] Wanker	0.022100082	0.97789985
Jokes on you ignorant bastard. Your brothers gonna be the one wallowing in his pining. [URL]	0.03188718	0.9681129
