	Sentence	Predicted label	Matched rule
834	On the land of Chaitanya Mahaprabhu, Pt. Shyama Prasad Mukherjee, Swami Vivekanand, Rabindranath Tagore where they taught all of us about the spirit of peace and brotherhood, the destiny of Bengal has taken such a painful turn. (1/2) BengalBurning BengalViolence [URL]	NOT	
835	You think im tripping cause I need some dick. I'm tripping cause I want more than that. But everything goes over ya head!	HOF	['(u_1 / dick)']
836	You can report my tweet but you cannot hide the truth. You know all I wrote is true and you cannot digest it since you all are born liar and fools. COVID19 CovidIndia COVID19India ModiKaVaccineJumla ModiResignOrRepeal ResignModi Resign_PM_Modi ModiGovtSeNaHoPayega	NOT	
837	[USER] [USER] Absolutely ridiculous for you to spark a debate on reservation at this time. I could engage you sometime later, but now is the time to unify and fight against this ChineseVirus, not create more cracks than what already are	NOT	
838	[USER] She looks like a literal hooker	NOT	
839	[USER] Who cares when BJP Kartakartas are butchered by TMC sponsored Bangladeshi illegal criminals and Rohingya extremists while 'Mahatma' [USER] looks on. Waste of two phenomenal mandates. Hindus are back to square one of continued persecution and pass away. BengalBurning	NOT	
840	NO FUCK OFF NO ONW WANTS TO SEE U AND UR SHITT	HOF	['(u_1 / shit)']
841	Sharing false information about the COVIDVaccine can be dangerous. Check before you share. The NHS is the best source of info about the COVID-19 vaccine - find more information at [URL] FalseInformation Misinformation [URL]	NOT	
842	Everytime a phone rings in my house I fear a bad news. Can't imagine worse time than this. CoronavirusPandemic IndiaCovidCrisis IndiaFightsCorona , but what about the mental fatigue?? [USER] [USER] [USER]	NOT	
843	[USER] We're scraping the barrel on this thread. Must be the early evening tweeting session before going down the pub to shag each other. Some using Putin to back up their ignorance, and others who don't get enough intelligent news to know why we need t	NOT	
844	[USER] [USER] [USER] [USER] and [USER] is not allowed in Bengal so bjp get lost and never ever dare to come back , [USER] congrats to you, ResignModi ResignPMmodi boycottbjp [URL]	NOT	
845	Game, set, and twat: Whether it's Meghan or Naomi Osaka, Piers Morgan's MailOnline-enabled bullying has a pattern... - Conquest of the Useless Great read 👍🏽 [URL]	NOT	
846	Worst PM in the history of india ResignPMmodi	NOT	
847	"""Let's stop putting so much pressure on our youth--religiously, academically, psychologically. Let them find their way. I trust them."" [USER] on her debut YA novel ""No True Believers"" Islamophobia Islam USA GWOT bullying cats Disability [URL] [URL]"	NOT	
848	All of this! GetVaccinated VaccinesWork ScienceTwitter CovidVaccine I'm so sick of the stupidity of antivaxxers believeinscience [URL]	NOT	
849	I have a confession to make.... my dick is all fucked up and usually hurts when I use it. Keeping this from you all has caused untold guilt and shame to hang over my head. For those of you disappointed in my lack of transparency, I understand.	HOF	['(u_1 / dick)']
850	We have seen enough from this man and his team of idiots ruining the country. At a time when the country needs help, he's spending 20,000 crores of Taxpayer money for building himself a luxurious house. This is unacceptable. [URL] ResignModi [USER]	NOT	
851	says, grazing Mads groin with the back of his fingers. He takes Mads' dick, now throbbing, in his fist. He works him slowly in his hand, thumbing over the tip to smear precum over the sensitive head. Mads is overwhelmed at the feeling of being filled and rubbed so skillfully.+	HOF	['(u_1 / dick)']
852	Another example of failure in COVIDSecondWave handling by bjp Govt. Still on moral grounds [USER] would not ResignModi Coronavirus live updates: Ashamed that we believed Bihar govt, says HC [URL] via [USER]	NOT	
853	"Huh! Here's an ESPN story that might have legs: ""Follow-up conversations with... Arlen Specter('s)... son, ...revealed... man who dangled campaign cash if Specter were to drop the Spygate inquiry was none other than Donald J. Trump... acting on behalf of Robert Kraft."" [URL]"	NOT	
854	[USER] [USER] [USER] Mate at the end of the day its a results business. No trophies of any value. Poch had kane and son at his disposal the guy was in a ucl final and managed to lose to a liverpool side who werent great on the night tbh. We lost	NOT	
855	[USER] This is not justice, centre should be held responsible for death of people due to lack of oxygen, ResignModi ResignHarshvardhan ArrestBJPMLASatish BBMP_MustApologise bjpcdscandal ByeByeModi feel sorry for Assam for re electing bjp again, help people of Assam	NOT	
856	[USER] [USER] [USER] Piss off asshole! You are the only stinky one around here. 🤣	HOF	['(u_1 / pissHYPHENoff)']
857	[USER] They could t seduce a hooker with a million quid mate, tinpot club 😂😂	NOT	
858	So Karen, I know your name & where you work which btw is hilarious as you're stupid asf, I just want you to know you're a dumb cunt but you just got me a raise for having to deal with your shitty behavior so I hope you sleep well knowing that. I know I will xoxo	NOT	
859	[USER] Bloody hell, I could stare at this all night. Incredible work!	NOT	
860	[USER] Bloody hell, did you get taught them skills to.	NOT	
861	"""Ghar mein ghus ke marnewala"" PM, can't get emergency supplies rolling from our own Customs??? Weird!!! IndiaFightsCorona IndiaCovidCrisis OxygenCrisis ModiResign"	NOT	
862	People in India are still dying like files!! Our govt is not helping at all. The world is seeing the failure and this will go down in history bold and bloody! Stop CentralVistaProject! ModiKaVaccineJumla modioxygendo ModiDisasterForIndia ModiResign	NOT	
863	Piers top tier wanker obsessed with tearing down women, I don't get it [URL]	HOF	['(u_1 / wanker :mod (u_2 / .*))']
864	This is insane and hard to explain. The world is shocked and horrified to see the catastrophe of COVIDSecondWaveInIndia. Many are battling for breath and the media outlets are busy in Election Frenzy. COVID19India IndiaCovidCrisis IndiaNeedsOxygen [URL]	NOT	
865	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] What is your take on this. There won't be any fume without fire. Still you people want to play with the people's life? Shame on you people Resig	HOF	['(u_1 / shame :ARG1 (u_2 / media|person|publication|they|you|party|have|government))']
866	Got back from dialysis & 2 days after the 2nd CovidVaccine my head feels like it's going to explode & my BloodPressure is in my boots. It'll take the whole weekend to recover then back to dialysis again. What a rubbish existence.😩	NOT	
867	This is so heartbreaking..i don't know what to say..india is burning.. PMModi BjpDestroyedIndia ResignModi ModiResignOrRepeal ModiHataoDeshBachao KangnaRanaut [URL]	NOT	
868	Someone needs to be held accountable for this lack of preparedness. India needs to ask for resignations. ResignPMmodi	NOT	
869	BITCH HOMURA?? LISA?? THE GAP?? [URL]	HOF	['(u_1 / QUOTEBitchQUOTE)']
870	[USER] [USER] [USER] Double leg that fucker and drop hellbows	HOF	['(u_2 / fuck)']
871	Dear , ModiJi Stop speaking .... Do everything What you will do.. Believe us , we are not lying... BengalBurning ...Bengal is going to die... PresidentsRuleinBengal is as essential as air ... Please save us...This is the worst Bengal I had ever seen..👀👀🙏🙏	NOT	
872	"Next week on the news: ""36 767 cases recorded in SA"" ""Family meeting at 7pm"" Hai I'm already tired 😔😟 IndiaCovidCrisis IndiatoSA SouthAfrica"	NOT	
873	[USER] These bastard know me [URL]	HOF	['(u_1 / bastard)']
874	[USER] we maybe a small club but liverpool are a greedy club who dont give a damn about liverpool fans lol	NOT	
875	"Seems they were shopping not attending a religious gathering/prayer organised by the govt and also not 70 lakh in number Can't be compared with KumbhMela2021. Just a day before ""Hugh festival"" happened in Gujarat. Stop this blame game! Islamophobia by [USER] [URL]"	NOT	
876	[USER] Shame On You Guys for Collecting Revenue from Medical Items Gifted By World or Emergency Items Purchased. I Just Hate this Government. GST COVID19India IndiaCovidCrisis	NOT	
877	"next time someone asks me ""how do you wipe your ass w those nails"" im saying ""i don't"" idc anymore y'all piss me off😭 dumbass fucken question istg😒"	HOF	['(u_1 / pissHYPHENoff)']
878	[USER] Yes ChineseVirus is really dangerous 😒.	NOT	
879	Literally fucking lines of color, who gives a shit who made each flag. Why don't we just say hatsune Miku made it if the creators a shitbag?	HOF	['(u_1132 / fucking)']
880	Reality of Bengal, Comparing the TMC with Nazis, the BJP dubbed the govt in Bengal as fascist. BJP-IT Cell,trying it's best like always, spreading hate & misleading, manipulating everyone. Their manipulator in chief [USER] is not stopping. CruelMamata BengalBurning [URL]	NOT	
881	2Pac was so damn extra bruh😂😂	NOT	
882	What modi and his bhakts doing now is more worst than what they did in 1992 and 2000 ... they are killing humanity not just religious minority ResignModi [URL]	NOT	
883	[USER] [USER] [USER] [USER] [USER] Your sources are screenshots off Facebook pal . Away and go shag your sister , probably why you're immune to the virus. Can count to 6 on one hand	NOT	
884	Vaccine for all from the age of 18 was announced but the harsh truth is there are no vaccines and if there are they have a price tag on it. ModiKaVaccineJumla	NOT	
885	One of those four right backs will score the winner in the final and every fucker in England will say how brilliant it was by Southgate 👀	HOF	['(u_1 / fucker)']
886	"[USER] [USER] [USER] [USER] US-Germany rift on Covid vaccine waiver endangers fight against d pandemic WuhanVirus. A shame that German Chancellor Angela Merkel has her thoughts like this - ""The protection of intellectual p"	NOT	
887	[USER] You mean son of a bitch hypocrite	HOF	['(u_1 / bitch)']
888	Not our job to run for oxygen Not our job to struggle for beds Not our job to plead for meds/oxygenators Our job was to pay taxes and we did. That was your job [USER], and you didn't do it. IndiansDyingModiEnjoying IndiaChoked IndiaCovidCrisis	NOT	
889	[USER] and even if you would be, i wouldn't give a fuck cuz i love u the way you are.	HOF	['(u_2 / fuck)']
890	[USER] wanker omg yes	NOT	
891	I asked my sister to do TWO things for me and she talking bout bitch you aina[CUR]™t handicap 😂 well damn	NOT	
892	I have never thought my country would be in this situation.People are dying,riots,rape,oxygen shortage, unemployement.I hope this will end soon.The current picture and scenario is really disturbing.IndiaCovidCrisis BengalBurning OxygenEmergency CoronavirusPandemic PMModi	NOT	
893	i dont talk abt war of hormone yoongi enough he makes my dick twir=grjjwrm	HOF	['(u_1 / dick)']
894	It's very unfortunate to see silence of [USER] top leadership over suspicious death of Ex MP Shahabuddin Saheb. JusticeForShahabuddin JusticeForShahabuddin [URL]	NOT	
895	[USER] Von just died he just now getting a nuski tattoo why would he get a von tat before nuski? Stop dick suckin lol	HOF	['(u_1 / QUOTEDickQUOTE)']
896	[USER] [USER] I didn't think it was possible to lie and deceive so much on a news station. I was wrong. TuckerCarlsonMustGo TuckerCarlson TuckerIsVaccinated TuckerLies CovidVaccine FoxNews	NOT	
897	[USER] [USER] Lol... Oh lord. u should focus on that child molestor you have in DC and his son. Did u really type this shit ? FOh. Another block. Good riddance..:	HOF	['(u_1 / shit)']
898	Such misery. Such pain. Such suffering. Such grief. Such angst. Such arrogance. Such apathy. Such greed. Such vanity. Such psychosis. They say it's darkest before the dawn. ResignModi	NOT	
899	BJP winning 5 seats in TN is nothing short of a bloody beginning. I guess people never learn... saynotobjp BjpResponsibleForCoronaInIndia Resign_PM_Modi TNElections2021	NOT	
900	I don't think so coz to resign on your own, you must have morality within yourself. ResignModi [URL]	NOT	
