tweet_id	text	task_1	task_2	ID
1126869957093072900	Yall no lie this shit got me on a whole other level of edge. [URL]	HOF	PRFN	hasoc_2020_en_1788
1126994519524823041	Just use the fucking signal light	HOF	PRFN	hasoc_2020_en_1061
1123631220393435137	RT [USER]: Anybody else want to know exactly how Jacob Wohl makes a living? He's traveling all over pulling this shit. Where is he get...	HOF	PRFN	hasoc_2020_en_2960
1123583598270062592	She's getting there but you'll loooooooooove it, trust me. She's a load and a half of pure sass.	NOT	NONE	hasoc_2020_en_191
1127074907559538688	RT [USER]: this is a fetus at 6 weeks. if you think he deserves to die you are a monster [URL]	HOF	OFFN	hasoc_2020_en_217
1123479826998886400	RT [USER]: Die Apokalypse beginnt ! Ich bin LIVE! [USER] PS4live (DAYS GONE) live at [URL]	NOT	NONE	hasoc_2020_en_5132
1130331667191795713	RT [USER]: ohhhh shit a [USER] [URL]	HOF	PRFN	hasoc_2020_en_5126
1123748459608248322	RT [USER]: [USER] [USER] Father God, I ask for divine intervention, in Jesus name! I ask for complete healing & total...	NOT	NONE	hasoc_2020_en_4172
1123689517033115648	[USER] By who? Tommy's not bullying anyone. Do you mean that you're the bully? Because you seem to be the one literally swearing at him.	HOF	OFFN	hasoc_2020_en_2514
1123632373860581377	RT [USER]: Holy fucking shit... [URL]	HOF	PRFN	hasoc_2020_en_3447
1130333852403163137	RT [USER]: quality > quantity fuck them 40 if they not that 1 lol [URL]	HOF	PRFN	hasoc_2020_en_619
1130167456012673024	RT [USER]: i do shit from the heart because i remember all the times i wish i had that help.	HOF	PRFN	hasoc_2020_en_4314
1130138230077026304	all i want is for yara to survive tonight	NOT	NONE	hasoc_2020_en_3650
1126928186607067137	[USER] Advice ( works for most things ) start small , work up ...	NOT	NONE	hasoc_2020_en_3430
1123709863618650113	Oh, you can fuck RIGHT off, sir! Good day! [URL]	HOF	OFFN	hasoc_2020_en_2828
1126966711310323712	wishing to look this fabulous at the pool. You go Carrie	NOT	NONE	hasoc_2020_en_572
1127053592119128064	I put that filter that make me look like a man on and i look just like my damn daddy omg 😂😂	HOF	PRFN	hasoc_2020_en_1833
1123570004547575808	RT [USER]: Only [USER] had the gall to do this, and that's exactly why we elected him. Thank you, Mr President! https://t...	NOT	NONE	hasoc_2020_en_329
1130000036157243392	I got ID'd at the movie theater ik DAMN well i ont look 17 or younger SMFH	HOF	PRFN	hasoc_2020_en_3331
1127009635796422656	I like low key shit, ion need nobody in my business	NOT	NONE	hasoc_2020_en_483
1126895399770263552	Isn't anyone tryin' to find me? Won't somebody come take me home It's a damn cold night Trying to figure out this l... [URL]	HOF	PRFN	hasoc_2020_en_121
1123755761874677760	[USER] He is a whiney piece of shit!	HOF	OFFN	hasoc_2020_en_3970
1130201962547437570	RT [USER]: [USER] [USER] She is a bit of a cunt fuck music doesn't stop the terrorism in gaza u deluded fuck	HOF	HATE	hasoc_2020_en_2303
1123824305178071040	[USER] Yo my man, do not stop doing what you're doing	NOT	NONE	hasoc_2020_en_1433
1126751883257757697	Wish I had a bullshit teller... Not a fortune teller, but a bullshit teller, so I would know if she was worth the b... [URL]	HOF	PRFN	hasoc_2020_en_4088
1123659754264461313	[USER] you're actually blaming the FBI for [USER] 's behavior?? You ought to resign.	NOT	NONE	hasoc_2020_en_4796
1130139287066955776	RT [USER]: Will Jerry Nadler ever look into the fact that Crooked Hillary deleted and acid washed 33,000 emails AFTER getting a m...	NOT	NONE	hasoc_2020_en_5024
1123595354912346112	RT [USER]: Don't disturb please, he is enjoying his snacks while making those little dance 😭😂😂😭💜 BBMAsTopSocial BTS JUNGKOOK jeonggug...	NOT	NONE	hasoc_2020_en_1096
1127050706433654785	RT [USER]: It's not that people can't handle you at your worst it's that they don't want to	NOT	NONE	hasoc_2020_en_3228
1130230987114332160	RT [USER]: Stacey Dooley praised Nigel Farage because 'he's transparent & you know what he stands for', which presumably explains why he...	NOT	NONE	hasoc_2020_en_1900
1130042646091718656	i want a phat ass over my face. i want boy pussy. 😠	HOF	PRFN	hasoc_2020_en_2834
1123591370331934722	[USER] what your [USER] told was demonetization will stop the activities of terrorist and maoits...did [USER] answer now ?	NOT	NONE	hasoc_2020_en_1058
1126975418693713924	[USER] That shit ass, my mans quit 2k for it too🤦🏾‍♂️	HOF	PRFN	hasoc_2020_en_5417
1127044855388082176	[USER] you're HOTTT	NOT	NONE	hasoc_2020_en_3921
1127074039359361024	that was so sexy damn [URL]	HOF	PRFN	hasoc_2020_en_3514
1130217737320583168	[USER] I truly didn't knew that whatsapp isnt used like all over the world? America is weird wtf	HOF	HATE	hasoc_2020_en_264
1126987426994577408	Mark apparently you're not paying attention the silent majority has awoken this year like never before and speaking... [URL]	NOT	NONE	hasoc_2020_en_4238
1126935308535312385	RT [USER]: My cat, Dusty, has no concept of personal space when I've been away at school for too long. [URL]	NOT	NONE	hasoc_2020_en_3182
1126822032979701761	9 Waterside Cottages That Will Have You Planning Your Next Beach Trip [URL]	NOT	NONE	hasoc_2020_en_187
1130281113237241862	RT [USER]: niggas dicks don't even be big enough for all the shit they be putting you through	HOF	PRFN	hasoc_2020_en_1296
1123592909620641792	RT [USER]: Donald Trump is the most moral President on record Never before has a President been attacked for doing what he said he...	NOT	NONE	hasoc_2020_en_2803
1123828923127795712	RT [USER]: Absolute madness in Cornwall this morning! The Hobby horses there signify the start of Summer as they tear about town t...	NOT	NONE	hasoc_2020_en_3175
1123814985455546368	[USER] he should be gone to jail, but ruined career will have to do	HOF	HATE	hasoc_2020_en_5010
1130002569504468993	RT [USER]: who here is sad as fuck i'm doing a head count	HOF	PRFN	hasoc_2020_en_119
1130160690570964996	RT [USER]: Live it up, [USER] 🏆 You're the 2019 ibi19 champion 😅 [URL]	NOT	NONE	hasoc_2020_en_1687
1126888567228080129	Selfish ass people, and liars piss me off.	HOF	PRFN	hasoc_2020_en_4090
1130261941069504512	[USER] [USER] BAHAHAHA!!! If I ever get married again I want a ramen noodle tuxedo 😆	NOT	NONE	hasoc_2020_en_4852
1130342614341865472	RT [USER]: Emilia Clarke deserves all the awards. She had two brain aneurysms, almost died, had to be hospitalized, suffered anxi...	NOT	NONE	hasoc_2020_en_5333
1123815132243603457	RT [USER]: Stop letting shit slide, people be knowing wtf they be doing	HOF	PRFN	hasoc_2020_en_1142
1123568180004364288	Moron!😜😜😜😜😜	HOF	PRFN	hasoc_2020_en_1897
1127053617280835584	The geese are so cute like though you know their shit is green. Still cute :'') Look at the babies buttt UUUUUWU... [URL]	HOF	PRFN	hasoc_2020_en_2460
1130035343816740864	RT [USER]: I didn't get up until 8.30am this morning. In fact I would have slept longer but Mum got up so I had to go see what she...	NOT	NONE	hasoc_2020_en_3747
1130185395017322497	RT [USER]: Happy birthday Huaisang! I was so upset when I found out we could've had a partner for Huaisang but it got cut out in the...	NOT	NONE	hasoc_2020_en_1660
1123773658974052354	Shout out to the [USER] crew for giving mom and dad a little face time in Philly tonight. As loyal a pair of... [URL]	NOT	NONE	hasoc_2020_en_4934
1126929147127898113	RT [USER]: baseball twt trying to get bts to go to their games is taking me out	NOT	NONE	hasoc_2020_en_4723
1126973694805299200	"This shit sad af ""but I don't have a daddy"" 😔💔 you niggas gotta do better by these kids they didn't ask to be here."	HOF	HATE	hasoc_2020_en_1491
1130150557140836353	RT [USER]: im tired of white people saying you can be racist towards them pls	HOF	HATE	hasoc_2020_en_407
1123799789479563265	[USER] So brave of you. Pull up your fucking pants. Your behavior is assault jackasses	HOF	PRFN	hasoc_2020_en_2557
1123632021534732288	"RT [USER]: ""Stockholm Syndrome...He's been beaten and abused, he's essentially given up. There's a best case scenario here where he's tr..."	HOF	OFFN	hasoc_2020_en_656
1127053415975202816	[USER] lol i think boys are stupid	HOF	OFFN	hasoc_2020_en_2037
1130271596382494720	Boyyy I need Jesus	NOT	NONE	hasoc_2020_en_5151
1127017965709172736	RT [USER]: Omgggg Jennie and her candy incidence lollllllllll The manager warn her that the candy is like a rock it wont break but she...	NOT	NONE	hasoc_2020_en_4530
1123642100422197249	Here comes the spying bullshit again. Jesus they are like a dog with a bone on this crap	HOF	HATE	hasoc_2020_en_179
1123634533901971456	RT [USER]: that's america's ass indeed [URL]	HOF	PRFN	hasoc_2020_en_23
1130328416597622784	RT [USER]: [UPDATE] GOT7 said: ALBUM COMES OUT AT 6PM kst (May 20) 🗓 There's a chance that the Music Video drops at the same ti...	NOT	NONE	hasoc_2020_en_3474
1123826213615697928	RT [USER]: Here is the complete list of 2019 [USER] winners [URL] BBMAs [URL]	NOT	NONE	hasoc_2020_en_2129
1123669774456762369	RT [USER]: Everything you need to know about Bo Peep's return in ToyStory4: [URL] [URL]	NOT	NONE	hasoc_2020_en_4016
1126801384408530945	"RT [USER]: ""You cannot have a President who's a chronic liar,"" says fmr. FBI Dir. James Comey. The President can't be ""someone who lies cons..."	HOF	OFFN	hasoc_2020_en_3969
1130277124454191105	Fine FINE🔥 [URL]	NOT	NONE	hasoc_2020_en_561
1123696458614628354	[USER] [USER] You've saved my life plush, I won't forget it 🙏 [URL]	NOT	NONE	hasoc_2020_en_4926
1127020717147508738	Just the one unfollower today found tracked by [URL]	NOT	NONE	hasoc_2020_en_3494
1130276063320465409	[USER] some incest shit	HOF	PRFN	hasoc_2020_en_3386
1123504430790234112	[USER] STINKIN', JATAROU-LOVIN' LIAR!! [URL]	HOF	HATE	hasoc_2020_en_2643
1126972583327535104	RT [USER]: Yeeessss! I agree 💯 China has been playing games for decades and getting away with robbing us blind [USER] knows what he's...	HOF	HATE	hasoc_2020_en_3063
1126977922663890946	[USER] i'm about to pay [CUR]70 on fucking viagogo	HOF	PRFN	hasoc_2020_en_1249
1130262838658752513	RT [USER]: Take the sex away and you'll come to realize that not many individuals have much to offer. This generation is so pressed for...	NOT	NONE	hasoc_2020_en_704
1130007220979228672	niy really b thinking bitches gone tell her why they dont like her 😂😂😂	HOF	PRFN	hasoc_2020_en_4825
1126755058320695296	[USER] why is it EVERY morning the 34 has to stop at knappton for 4-8 minutes? I think everyone would rath... [URL]	NOT	NONE	hasoc_2020_en_4003
1130296686679662593	RT [USER]: You know how we help America's deficit??? A good start would be to STOP paying for illegals and stop sending our money to help...	NOT	NONE	hasoc_2020_en_5029
1126907357722759168	Savannah non alcoholic but can't be sold to people under the age of 18?🤔	NOT	NONE	hasoc_2020_en_599
1123569891280211968	[USER] Durga I Fuck Tou	HOF	OFFN	hasoc_2020_en_5226
1130345411904806912	RT [USER]: [USER] We're living in one of the hottest jobs market in American history thanks to this administration's co...	NOT	NONE	hasoc_2020_en_855
1123622747920371712	[USER] [USER] [USER] [USER] [USER] Isnt that sick?	NOT	NONE	hasoc_2020_en_3978
1123735230760783875	Y'all ever just do a t h i n g and get noises you didn't know you can make because same	NOT	NONE	hasoc_2020_en_4836
1126851867068260352	[USER] what about latin america?	NOT	NONE	hasoc_2020_en_5371
1123711834924703745	RT [USER]: Good shit [URL]	HOF	PRFN	hasoc_2020_en_498
1127065390687735809	RT [USER]: people just wanna start drama just for the fuck of it !	HOF	PRFN	hasoc_2020_en_833
1127083233286467584	RT [USER]: i really just got played, karmas a bitch tho.	HOF	PRFN	hasoc_2020_en_1544
1126810855167885312	2 people followed me // automatically checked by [URL]	NOT	NONE	hasoc_2020_en_208
1123818273785749505	holy fuck i can't talk to people sober	HOF	PRFN	hasoc_2020_en_2985
1123753291421290499	[USER] [USER] Me neither. I want that nut but the bitch can't go near my butt. Smh	HOF	PRFN	hasoc_2020_en_363
1123774757869109250	RT [USER]: Look at how old these Hip-Hop artists are turning in 2019 Kendrick Lamar (32) Drake (33) Future (36) Lil Wayne (37) Nicki...	NOT	NONE	hasoc_2020_en_2308
1130170761090613256	You be playin= I'm tryna fuck	HOF	PRFN	hasoc_2020_en_3313
1130027315893821440	[USER] this is so sick the dreamies are doing nothing yet they still wont let his hair live 😔😔 we want justice for his scalp	NOT	NONE	hasoc_2020_en_3518
1123584529405321218	MY BODY HURTS AS FUCK I COULD DIE	HOF	PRFN	hasoc_2020_en_4078
1123733175572795392	I'm over here getting mad as fuck tryna figure out why it been 15 min and this lil ass pot of water ain't boiling y... [URL]	HOF	PRFN	hasoc_2020_en_4387
1123503029884293121	[USER] [USER] Shame you idiot	HOF	OFFN	hasoc_2020_en_2209
1130013139179753473	RT [USER]: i truly could give Less of a shit abt j*mes ch*rles n fucking yt drama when my country is abt to go up in flames n the cur...	HOF	PRFN	hasoc_2020_en_1759
1123658013611646977	Pg13 ass vacations you know what we waiting for	HOF	PRFN	hasoc_2020_en_31
1127047766222356480	RT [USER]: If you're going to do something great for God every so often he's going to trust you with trouble.	NOT	NONE	hasoc_2020_en_944
1123700313200967681	[USER] Wow you're so dumb, go read something you ass	HOF	OFFN	hasoc_2020_en_1912
1123651160144076800	RT [USER]: In case you're having a bad day, here's a gif of Nebula SMILING for 1 sec [URL]	NOT	NONE	hasoc_2020_en_4147
1123673733892399106	[USER] Glad you're feeling better, and congratulations!	NOT	NONE	hasoc_2020_en_1748
1127079479359107072	RT [USER]: jus caught myself watching a video of some youtube girl i don't give a fuck about exposing james charles who i also don't...	HOF	PRFN	hasoc_2020_en_3790
1123623309965438977	Dang this serious, I never knew I would have to say this but our President and the whole Government have been defeated by Phryxus. 😲	NOT	NONE	hasoc_2020_en_1154
1123621883885301765	RT [USER]: There's days where I'm super confident in what I do, but then there's also days when I'm not and those people that constant...	NOT	NONE	hasoc_2020_en_4031
1127070428067979265	RT [USER]: 19 years ago to day Hae Min Lee left Woodlawn high school and disappeared. Nearly a month later her body was found in Lea...	NOT	NONE	hasoc_2020_en_2052
1130260561155911681	RT [USER]: It's beginning to look a lot like fuck this	HOF	PRFN	hasoc_2020_en_780
1123785927309045761	RT [USER]: My own country is a US bitch & I really detest this fact. The criminals of the north came to kill thousands of Chileans to t...	HOF	PRFN	hasoc_2020_en_948
1130186309404901377	RT [USER]: [USER] When you start speaking out on the injustices that the Socialist Left perform and get away with on a daily basis,...	NOT	NONE	hasoc_2020_en_1286
1126851267286970368	RT [USER]: if you woke up this morning, you're blessed. TMC.	NOT	NONE	hasoc_2020_en_1031
1130213551380094976	RT [USER]: Well put some dents in my head and call me YoungBoy because I'm not going outside today!! Too damn hot 🤦🏽‍♀️	HOF	PRFN	hasoc_2020_en_216
1123768026023723010	"RT [USER]: Look at my cat getting a ultrasound lmao 😭 she's looking at the screen like ""bitch wat the fuk""💀 [URL]"	HOF	PRFN	hasoc_2020_en_451
1123601147246317569	RT [USER]: Oh damn. Just reading that Iker Casillas had a heart attack during training. Hope he's okay. 😞🙏♥	NOT	NONE	hasoc_2020_en_5165
1130179204253978624	RT [USER]: Never befriend the same bitch twice. If she snaked you before she will again	HOF	PRFN	hasoc_2020_en_3651
1123485464151904264	Damn baby all I need is a lil' bit A lil' bit of this, a lil' bit of that	HOF	PRFN	hasoc_2020_en_4577
1126974273648713728	RT [USER]: Ten and Winwin can't stop fucking while they're away in China. Even after flooding his hole with his nut, Sicheng got...	HOF	OFFN	hasoc_2020_en_2778
1126931923752947713	Do you have any games that are a guilty pleasure? -- CLICKERS AND IDLE GAMES BABY. can't get enough of them. gotta g... [URL]	NOT	NONE	hasoc_2020_en_4173
1126838839560081411	Seriously need to get that haircut tomorrow	NOT	NONE	hasoc_2020_en_1812
