text_id	text	task_1	task_2	task_3
hasoc_en_636	No they [USER] is spending all the money saved through austerity....so the government that brought you austerity now brings wasteful spending....pretty amazing I would say	NOT	NONE	NONE
hasoc_en_803	Nope, nope, nope. You idiots brought us to this and you will be held accountable for the consequences. We won't forget.	HOF	OFFN	UNT
hasoc_en_362	'If we unite our country with better education, with better infrastructure, with an emphasis on new technology, then this really can be a new golden age for the UK.' - PM [USER] visiting Manchester today	NOT	NONE	NONE
hasoc_en_580	I couldn't agree more, and what spelled out in your tweet was exactly the way it was meant to be, until the DUP stuck the boot in, you know the rest.	NOT	NONE	NONE
hasoc_en_589	' Massrape is the most despicable of crimes, [sic] it is also the hardest to prove. Justice 4 victims relies fundamentally on narrative histories: All survivors have are their stories, & stories change.' Exc. Imrul Islam [USER]://ow.ly/euVy30pge4j ICC Rohingya	NOT	NONE	NONE
hasoc_en_600	We don't want the WA or to be in the Single Market or a CU past the 31st of October 2019	NOT	NONE	NONE
hasoc_en_250	It actually was in the news. Christians from different parts of Ireland have been calling the UK to find out if it's one of our mosques. They're saying the whole episode is a disgrace.	HOF	HATE	TIN
hasoc_en_851	But what I've said about atheists is true though isn't it. Simple question, would you have said the same to a muslim?	HOF	HATE	TIN
hasoc_en_528	Both BCCI n ICC are stupid.... Ravi Shastri ka karo BC Saala Har cheez mein fail hoga...	HOF	OFFN	TIN
hasoc_en_733	If you attach huge importance to the GFA, you'd better Revoke A50 ASAP !!! Otherwise you'll not be taken serious! More empty words or Revoke A50!!??	NOT	NONE	NONE
hasoc_en_50	Just another nice, slice of denial cake to have to taste? Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam [URL] via [USER]	HOF	HATE	TIN
hasoc_en_965	This is called group halala....Islam permits this...so stop cribbing and pointing fingers. Islam is a peaceful religion and the Muslims are a afraid group.	HOF	HATE	TIN
hasoc_en_305	Yeah especially when there will be 2 Muslim political party in the state against one secular party BJP.	HOF	HATE	TIN
hasoc_en_407	Watching cricket is like watching flies fuck. No loss.	NOT	NONE	NONE
hasoc_en_572	Only hoping that no undeserving team wins due to stupid and rubbish point system by ICC	NOT	NONE	NONE
hasoc_en_415	I don't think I have ever disliked anyone more than I dislike you. ihate45 worstPresidentever weaselheadedfucknugget shutyourshithole fucktrump yousuck liarinchief noclass moron ridusofthisdisease AnybodyButTrump2020 ++ (**)++	HOF	OFFN	TIN
hasoc_en_959	Course you are mate! Just keep still while I buckle the cuffs of your jacket together behind your back fucktrump Peace&MuchLve	HOF	OFFN	TIN
hasoc_en_142	Slip a couple of million to the DUP to vote for you again that'll help	NOT	NONE	NONE
hasoc_en_307	Both the SNP & those wanting Irish unity are selling a pig in a poke, you see, you cannot be independent and be a part of the EU, the two things are entirely incompatible. I treat them with the same distain that they treat the English & the Welsh.	HOF	OFFN	TIN
hasoc_en_410	The reason I prefer to step out to shop not to this bull shot e-commerce. Please execute delivery to a Muslim customer through a Balmiki person & see the monkey dance. I urge people be active, step out yourself to shop, be healthy get what do you want.	HOF	HATE	TIN
hasoc_en_444	There are so meany Muslim sex offenders they are covering for them employees and citizens need to know these things this is diabolical and an absolute disgrace the sex offenders Win on all levels absolutely disgraceful they can offend with confidence now thanks to the law system	HOF	HATE	TIN
hasoc_en_698	Just a few words from you against your father could save America and LITERALLY, perhaps, save human civilization. I don't say this lightly. Read 'Command and Control' by Eric Schlosser unwantedivanka complicit bitch BurnInHell FuckTrump IMPEACH RESIST	NOT	NONE	NONE
hasoc_en_521	So given we lose around 7000 a year (when the Tories aren't forcing cuts on the police) we'll only be down by 1000 in three years time?	NOT	NONE	NONE
hasoc_en_882	We're going to get Brexit done by October 31st. And we're going to strengthen our NHS, fund our schools, and hire 20,000 new police officers. Help build the movement that does it. Join now. [URL]	NOT	NONE	NONE
hasoc_en_394	These bans have had very real consequences, splitting families apart and destroying the refugee resettlement program by 75%. Now Trump wants to end it completely. [URL] ... DemDebate RepealTheBan NoMuslimBanEver	NOT	NONE	NONE
hasoc_en_58	You forget what they do to those girls. Forced sex on children after they've been mutilated to make it painful. Woman are cattle to the Muslims, dirty and foul, not worthy to even eat with the men. As a woman I'd chose death before becoming Muslim	HOF	HATE	TIN
hasoc_en_96	Was just a bit of summer silliness in all probability. If you need any more info, try [USER] who Chairs the Foreign Affairs Ctte or [USER] who used to Chair the Defence Select Ctte. Both thoroughly reliable.	NOT	NONE	NONE
hasoc_en_620	She should cut the BS and go Pocahontas way, though I doubt that someone after Pocahontas will be the same stupid thing. She should come of the closet with a Muslim identity, more suiting the squad.	HOF	HATE	TIN
hasoc_en_363	That stupid boy lewismatutu should have simply told their MP to stand down than risky ICC suspension. After all he a a proxy for the owners of this kaundri	HOF	OFFN	TIN
hasoc_en_422	T W E N T Y T H O U S A N D M O R E P O L I C E. Let Boris know where you'd like to see more - [URL] Like if you want more officers on the streets.	NOT	NONE	NONE
hasoc_en_114	[USER] PTSD for putting up with getagoodjob redsunderbed terroristsrcoming refugeesgoback griggsbashing imthrowinguoutofaus	HOF	HATE	TIN
hasoc_en_736	My usually unshakeable belief that we will be able to turn this around is starting to crack. I am so disappointed in the U.S. populace as a whole. In a country where ignorance reigns supreme there isn't much hope. And yes, FuckTrump FuckTheGOP and FuckTheNRA	HOF	HATE	UNT
hasoc_en_242	Why do you think the UK government has not passed an act through parliament and made settled status primary legislation?	NOT	NONE	NONE
hasoc_en_585	Thanks to the brilliant [USER] former guest Dawit now has his own set of wheels in order to get around London for his carpentry jobs as he finishes his apprenticeship. Think the smile says it all . .m newwheels driver carpenter apprentice refugee refugeesarewelcome	NOT	NONE	NONE
hasoc_en_177	That's not white supremacy though is it. That means whites thinking AND ACTING as though they are superior to others. What these Jew/Muslim joint actions are concerned with is protecting stuff like Halal/Kosher, circumcision and the right to wear religious garb. 1/2	HOF	HATE	TIN
hasoc_en_43	These cretins forget [USER] does not cook/prepare/serve food They are just an aggregator for customers and restaurants The Clown who wanted a Hindu delivery boy shd hv also asked for Hindu ingredients/cook And yes Muslims breathe the same air too OMG! What's he gonna do now?	NOT	NONE	NONE
hasoc_en_464	I can't think of another religion so hateful and intolerant like Islam. They caused this country so much pain and now are allowed to disgrace it on national TV. Shameful!	HOF	HATE	TIN
hasoc_en_880	No. ICC Champions last year, AIA Cup Winners before that	NOT	NONE	NONE
hasoc_en_537	We can also learn from vivekananda - Service of man is service of God. Every soul has departed from soul of God. We all whether hindu, Muslim or sikh whether of any caste, sex we all have same soul. So love for all. What's take on this?	NOT	NONE	NONE
hasoc_en_100	Fuck. Is this really happening! You guys are awesome!!! Please make a vlog there! Copyright my ass ICC!	HOF	PRFN	TIN
hasoc_en_336	Boom Boom Afridi . . . worldcup ipl cricket cwc viratkohli india icc indiancricketteam rohitsharma msdhoni teamindia dhoni pakistan virat bhfyp tilltoss	NOT	NONE	NONE
hasoc_en_335	The same way ...zomato provides food without discriminating...and bhakts can't delete twitter other wise where they can blabber thoughts ... p. S :- I am neutral audience. But go check definition of liberals and bhakts.. and then see mirror and ask yourself which is good	HOF	HATE	TIN
hasoc_en_398	Even after the international disgrace and (genuine) outrage of Rotherham with the release of the Jay Report, the priority remains 'community cohesion' and sensitivity to Islam over justice and protecting children. It boggles the mind, and is a sign that the UK's future is dire.	HOF	HATE	TIN
hasoc_en_656	In a century [USER] congratulate on [USER] what other diplomatic way can be faster than using [USER]	NOT	NONE	NONE
hasoc_en_111	Love Is Love: This Dreamy Photoshoot Of Same Sex Hindu-Muslim Couple is Beautiful.. [URL] ...	NOT	NONE	NONE
hasoc_en_789	Doing well = losing?! Blair used to win for fun. And he would have opposed Breakshit, not used it as an opportunity.	NOT	NONE	NONE
hasoc_en_871	1. [USER] pledges citizenship to Afghan and Bengali refugees 2. Bigoted and xenophobic [USER], which calls itself 'liberal', vigorously opposes Imran Khan's decision 3. [USER] begins by giving Afghan refugees more rights RefugeesAreWelcome	HOF	OFFN	TIN
hasoc_en_77	At home Saheb is all tough but on US trip , he turns into a DIHATI_AURAT asking [USER] to mediate on KashmirIssue	HOF	OFFN	TIN
hasoc_en_852	Bangladesh Cricket [USER] ICC Cricket World Cup 2015~ 7 points. ICC Cricket World Cup 2019~ 9M -7 points	NOT	NONE	NONE
hasoc_en_203	Let's get real Omar. You're only fighting for Muslims that's clear. You hate the rest of us.	HOF	HATE	TIN
hasoc_en_1027	[USER] BycottZomato HALAL AND HALALA Are two most cruel possible things possible to an animal or a woman. Stop these nonsensical practices in India!	HOF	HATE	TIN
hasoc_en_602	As ever hasn't a clue what he's talking about	NOT	NONE	NONE
hasoc_en_676	Gujarati friends : Hey!Just returned from HongKong honeymoon. On the way to Paris. Watch this professionaly made video of me and hubby of our one week anniversary. Me: *Cant travel to Darjeeling because Mamata is coming to fuck us over again * LifesLikeThat ToBeAGorkha	HOF	PRFN	TIN
hasoc_en_367	Morning my racist bigot non humanoid non leader. How'd ya sleep? Ready to start out your day insulting someone of color or where they where born? FuckTrump	HOF	OFFN	TIN
hasoc_en_583	KathyGriffin TeamKathy FuckTrump Kathy Griffin: A Hell of a Story [URL] ... fathomevents via [USER]	NOT	NONE	NONE
hasoc_en_260	What kind of wish is that Ex CM wants his state to burn...[USER] he is sounding like a FASCIST..he will be liked only Mitra [USER] and Mamata banerji [USER]	HOF	OFFN	TIN
hasoc_en_110	Aww many congratulations to you and the Jock. Hope you've had a lovely day. Big hug to my favourite little Danish pastry in all the world..	NOT	NONE	NONE
hasoc_en_691	Ya ALLAH! let the beauty of Islam reign! Ya ALLAH! Give victory to the Muslims! Ya ALLAH! Please let True Islam reign! Ya ALLAH! Please increase our knowledge of Your Deen. Ya ALLAH! Please Help and guide us, Ya ALLAH! Please accept our duas.for You are Everything to us. Ameen	NOT	NONE	NONE
hasoc_en_812	Facists natalie. Refer to [USER] as Fascists The Fascists' planks: * pro russia * pro racism, sexism * anti immigration * anti Muslim, Jew, Catholic * pro pedophilia * pro sex trafficking * pro pollution * anti Free & Open Voting * anti Protecting Voting * anti LGBT	HOF	HATE	TIN
hasoc_en_665	muslim refuse to eat jhatka ...what do u say then. Why eat from the hands of those who torchers animals with kalma...	HOF	HATE	TIN
hasoc_en_284	[USER] What a joke to get support2 'Save the democracy' frm fascist ruler [USER] who destroyed democracy in her state by allowing TMC goons violent attack on innocents,killing opponents brutally, doctors & now professor 4students not chanting 'Mamata Zindabad'	HOF	OFFN	TIN
hasoc_en_918	People like Pandit Amit are making me go farther away from Hinduism and closer to atheism. BTW I have already distanced myself from the BJP that i once supported because of such chutiyes. IStandWithAmit Zomato India	HOF	PRFN	TIN
hasoc_en_1032	It's simple, folks. We want a great new deal - but if the EU won't give us one, we'll leave with no deal on October 31st. Agree with [USER]'s Brexit pledge? Let him know	NOT	NONE	NONE
hasoc_en_684	Yet you project the shortcomings of the muslim ruling class on to others, DEFLECTING , DIVERTING AND LYING TO THE MASSES!!! bdsmovement	HOF	HATE	TIN
hasoc_en_662	They're the Fianna Fail 'B' team, all talk.	NOT	NONE	NONE
hasoc_en_157	I have no words to adequately describe how this tragedy makes me feels. Please consider supporting these parents who have lost all 7 of their children all at once: [URL] ... canada halifaxfire SpryfieldFire RefugeesAreWelcome Refugees spryfield Gofundme	NOT	NONE	NONE
hasoc_en_487	BREAKING | Junior doctors in West Bengal call off week-long strike after meeting with Chief Minister Mamata Banerjee, reports PTI	NOT	NONE	NONE
hasoc_en_383	Why the fuck wasn't Ireland playing in the world cup . Shame on you iccENGvIRE	HOF	PRFN	TIN
