_id	text
60c5d6bf5659ea5e55df0067	"Huh! Here's an ESPN story that might have legs: ""Follow-up conversations with... Arlen Specter('s)... son, ...revealed... man who dangled campaign cash if Specter were to drop the Spygate inquiry was none other than Donald J. Trump... acting on behalf of Robert Kraft."" [URL]"
60c5d6bf5659ea5e55df0165	[USER] [USER] [USER] Mate at the end of the day its a results business. No trophies of any value. Poch had kane and son at his disposal the guy was in a ucl final and managed to lose to a liverpool side who werent great on the night tbh. We lost
60c5d6bf5659ea5e55defc2d	[USER] This is not justice, centre should be held responsible for death of people due to lack of oxygen, ResignModi ResignHarshvardhan ArrestBJPMLASatish BBMP_MustApologise bjpcdscandal ByeByeModi feel sorry for Assam for re electing bjp again, help people of Assam
60c5d6bf5659ea5e55def772	[USER] [USER] [USER] Piss off asshole! You are the only stinky one around here. 🤣
60c5d6bf5659ea5e55defd0e	[USER] They could t seduce a hooker with a million quid mate, tinpot club 😂😂
60c5d6bf5659ea5e55df0281	So Karen, I know your name & where you work which btw is hilarious as you're stupid asf, I just want you to know you're a dumb cunt but you just got me a raise for having to deal with your shitty behavior so I hope you sleep well knowing that. I know I will xoxo
60c5d6bf5659ea5e55def720	[USER] Bloody hell, I could stare at this all night. Incredible work!
60c5d6bf5659ea5e55defa0d	[USER] Bloody hell, did you get taught them skills to.
60c5d6bf5659ea5e55df0101	"""Ghar mein ghus ke marnewala"" PM, can't get emergency supplies rolling from our own Customs??? Weird!!! IndiaFightsCorona IndiaCovidCrisis OxygenCrisis ModiResign"
60c5d6bf5659ea5e55def8bf	People in India are still dying like files!! Our govt is not helping at all. The world is seeing the failure and this will go down in history bold and bloody! Stop CentralVistaProject! ModiKaVaccineJumla modioxygendo ModiDisasterForIndia ModiResign
60c5d6bf5659ea5e55defc2c	Piers top tier wanker obsessed with tearing down women, I don't get it [URL]
60c5d6bf5659ea5e55def91c	This is insane and hard to explain. The world is shocked and horrified to see the catastrophe of COVIDSecondWaveInIndia. Many are battling for breath and the media outlets are busy in Election Frenzy. COVID19India IndiaCovidCrisis IndiaNeedsOxygen [URL]
60c5d6bf5659ea5e55def3ed	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] What is your take on this. There won't be any fume without fire. Still you people want to play with the people's life? Shame on you people Resig
60c5d6bf5659ea5e55def8d2	Got back from dialysis & 2 days after the 2nd CovidVaccine my head feels like it's going to explode & my BloodPressure is in my boots. It'll take the whole weekend to recover then back to dialysis again. What a rubbish existence.😩
60c5d6bf5659ea5e55df011b	This is so heartbreaking..i don't know what to say..india is burning.. PMModi BjpDestroyedIndia ResignModi ModiResignOrRepeal ModiHataoDeshBachao KangnaRanaut [URL]
60c5d6bf5659ea5e55def721	Someone needs to be held accountable for this lack of preparedness. India needs to ask for resignations. ResignPMmodi
60c5d6bf5659ea5e55def413	BITCH HOMURA?? LISA?? THE GAP?? [URL]
60c5d6bf5659ea5e55df026e	[USER] [USER] [USER] Double leg that fucker and drop hellbows
60c5d6bf5659ea5e55defa91	Dear , ModiJi Stop speaking .... Do everything What you will do.. Believe us , we are not lying... BengalBurning ...Bengal is going to die... PresidentsRuleinBengal is as essential as air ... Please save us...This is the worst Bengal I had ever seen..👀👀🙏🙏
60c5d6bf5659ea5e55defd38	"Next week on the news: ""36 767 cases recorded in SA"" ""Family meeting at 7pm"" Hai I'm already tired 😔😟 IndiaCovidCrisis IndiatoSA SouthAfrica"
60c5d6bf5659ea5e55def4c1	[USER] These bastard know me [URL]
60c5d6bf5659ea5e55deffcd	[USER] we maybe a small club but liverpool are a greedy club who dont give a damn about liverpool fans lol
60c5d6bf5659ea5e55defe1d	"Seems they were shopping not attending a religious gathering/prayer organised by the govt and also not 70 lakh in number Can't be compared with KumbhMela2021. Just a day before ""Hugh festival"" happened in Gujarat. Stop this blame game! Islamophobia by [USER] [URL]"
60c5d6bf5659ea5e55defd93	[USER] Shame On You Guys for Collecting Revenue from Medical Items Gifted By World or Emergency Items Purchased. I Just Hate this Government. GST COVID19India IndiaCovidCrisis
60c5d6bf5659ea5e55defaaf	"next time someone asks me ""how do you wipe your ass w those nails"" im saying ""i don't"" idc anymore y'all piss me off😭 dumbass fucken question istg😒"
60c5d6bf5659ea5e55defb19	[USER] Yes ChineseVirus is really dangerous 😒.
60c5d6bf5659ea5e55df04b5	Literally fucking lines of color, who gives a shit who made each flag. Why don't we just say hatsune Miku made it if the creators a shitbag?
60c5d6bf5659ea5e55df0011	Reality of Bengal, Comparing the TMC with Nazis, the BJP dubbed the govt in Bengal as fascist. BJP-IT Cell,trying it's best like always, spreading hate & misleading, manipulating everyone. Their manipulator in chief [USER] is not stopping. CruelMamata BengalBurning [URL]
60c5d6bf5659ea5e55df0481	2Pac was so damn extra bruh😂😂
60c5d6bf5659ea5e55df02f4	What modi and his bhakts doing now is more worst than what they did in 1992 and 2000 ... they are killing humanity not just religious minority ResignModi [URL]
60c5d6bf5659ea5e55def8b4	[USER] [USER] [USER] [USER] [USER] Your sources are screenshots off Facebook pal . Away and go shag your sister , probably why you're immune to the virus. Can count to 6 on one hand
60c5d6bf5659ea5e55defeae	Vaccine for all from the age of 18 was announced but the harsh truth is there are no vaccines and if there are they have a price tag on it. ModiKaVaccineJumla
60c5d6bf5659ea5e55df039d	One of those four right backs will score the winner in the final and every fucker in England will say how brilliant it was by Southgate 👀
60c5d6bf5659ea5e55df00a2	"[USER] [USER] [USER] [USER] US-Germany rift on Covid vaccine waiver endangers fight against d pandemic WuhanVirus. A shame that German Chancellor Angela Merkel has her thoughts like this - ""The protection of intellectual p"
60c5d6bf5659ea5e55def286	[USER] You mean son of a bitch hypocrite
60c5d6bf5659ea5e55def647	Not our job to run for oxygen Not our job to struggle for beds Not our job to plead for meds/oxygenators Our job was to pay taxes and we did. That was your job [USER], and you didn't do it. IndiansDyingModiEnjoying IndiaChoked IndiaCovidCrisis
60c5d6bf5659ea5e55def517	[USER] and even if you would be, i wouldn't give a fuck cuz i love u the way you are.
60c5d6bf5659ea5e55df023e	[USER] wanker omg yes
60c5d6bf5659ea5e55defb64	I asked my sister to do TWO things for me and she talking bout bitch you aina[CUR]™t handicap 😂 well damn
60c5d6bf5659ea5e55deffe8	I have never thought my country would be in this situation.People are dying,riots,rape,oxygen shortage, unemployement.I hope this will end soon.The current picture and scenario is really disturbing.IndiaCovidCrisis BengalBurning OxygenEmergency CoronavirusPandemic PMModi
60c5d6bf5659ea5e55def50c	i dont talk abt war of hormone yoongi enough he makes my dick twir=grjjwrm
60c5d6bf5659ea5e55def3ee	It's very unfortunate to see silence of [USER] top leadership over suspicious death of Ex MP Shahabuddin Saheb. JusticeForShahabuddin JusticeForShahabuddin [URL]
60c5d6bf5659ea5e55def829	[USER] Von just died he just now getting a nuski tattoo why would he get a von tat before nuski? Stop dick suckin lol
60c5d6bf5659ea5e55df02ac	[USER] [USER] I didn't think it was possible to lie and deceive so much on a news station. I was wrong. TuckerCarlsonMustGo TuckerCarlson TuckerIsVaccinated TuckerLies CovidVaccine FoxNews
60c5d6bf5659ea5e55def940	[USER] [USER] Lol... Oh lord. u should focus on that child molestor you have in DC and his son. Did u really type this shit ? FOh. Another block. Good riddance..:
60c5d6bf5659ea5e55def109	Such misery. Such pain. Such suffering. Such grief. Such angst. Such arrogance. Such apathy. Such greed. Such vanity. Such psychosis. They say it's darkest before the dawn. ResignModi
60c5d6bf5659ea5e55def4d3	BJP winning 5 seats in TN is nothing short of a bloody beginning. I guess people never learn... saynotobjp BjpResponsibleForCoronaInIndia Resign_PM_Modi TNElections2021
60c5d6bf5659ea5e55defa24	I don't think so coz to resign on your own, you must have morality within yourself. ResignModi [URL]
60c5d6bf5659ea5e55df03c0	[USER] Damn furries being horrendous irredimable pieces of shit who wouldve known
60c5d6bf5659ea5e55df00f1	Now Playing : Pimp C ft Juicy J & Nas - Friends (Clean) -----> Click link 2 listen [USER]--([URL])
60c5d6bf5659ea5e55def18e	[USER] [USER] Hell nah mother fucker
60c5d6bf5659ea5e55deffa6	Such a Shameless person ! WestBengal will be another Bangladesh under her disgusting rule .! bangalviolence BengalViolence BengalBurning BengalElections2021 Bengal HindusLivesMatter hindusinbengal are getting killed , raped ! Who is to raise their voice ? Disgusting lady [URL]
60c5d6bf5659ea5e55df04a5	What is happening in India is so heart breaking. 😭😔 [USER] [USER] [USER] [USER] [USER] please send help. We are all in this fight together. IndiaCovidCrisis indianeedoxygen
60c5d6bf5659ea5e55df03c2	Anger rises as coronavirus rages in Modi's constituency - Many angry citizens of the region, in the northern state of Uttar Pradesh, are now asking where their MP, Narendra Modi - India's prime minister - is in their hour of need. ResignModi [URL]
60c5d6bf5659ea5e55defdcd	This nigga Rio be throw the fuck off , nigga say the wildest shit in his raps 😂
60c5d6bf5659ea5e55def5a3	"I wasn't bothered about who won the Europa League until the Utd fans started shouting ""You scouse bastard"" when Moreno came on as a sub! I wasn't bothered about who won the Champions League until the Gallaghers opened their gobs. It's been a good week football"
60c5d6bf5659ea5e55def815	[USER] [USER] [USER] seriously? i look 100 times better than this pussy
60c5d6bf5659ea5e55defa8a	ResignModi if he has any morality.. he should do that.. but he is such a shameless.. heart less power greedy demon... heating his hands by the pyres of innocent fellow citizens.. shame shame Modi
60c5d6bf5659ea5e55df042e	[USER] I heard about Xi Ping Ting Ding's letter to our PM. He did not mention about the ChineseVirus in the letter and also did not take responsibility for the virus. Shame on you ChineseVirus WuhanVirus
60c5d6bf5659ea5e55df0420	Gonna have to fight this son of a bitch for the Wandering Meatloaf gimmick [URL]
60c5d6bf5659ea5e55def4f7	Another twat who 'knew what they were voting fora[CUR]™ 😬brexshit lies [URL]
60c5d6bf5659ea5e55def20c	[USER] [USER] [USER] Ahhh I see. The comment was made in such bad faith that it managed to fly over my head. What an asshole!
60c5d6bf5659ea5e55defe77	Youa[CUR]™d think H....therea[CUR]™s enough quality there to go a fair way in the competition. But this is England. Never been known for the size of their bollocks. I predict Quarter Finals, with a very very slim chance of reaching the Semia[CUR]™s. I couldna[CUR]™t give a shit really. [URL]
60c5d6bf5659ea5e55df02f8	Worthless peice of shit! Resign_PM_Modi [URL]
60c5d6bf5659ea5e55defb6e	[USER] [USER] Because the 'variant' nonsense is just complete bollocks and like any epidemic this one has probably run its course for the moment.
60c5d6bf5659ea5e55def970	Difference between Dharma & Adharma! [USER] rejoices former PM Manmohan Singh's recovery! While morons celebrate RohitSardana's tragic demise! Shame on CommunistVirus! CommunismIsPoison [URL]
60c5d6bf5659ea5e55defa30	Thinking about how nice it is that Clarke will randomly buy me a plushie/stuffed animal when he sees one he thinks I will like (I like them all)... I think he remembers early on in our relationship when this absolute dick head took the ones I had since childhood...
60c5d6bf5659ea5e55def1ab	Is medical insurance the one industry where you don't get what you pay for? Our new provider's monthly bill is twice the cost and yet I just got a surprise [CUR]1000 bill for routine bloodwork that was completely covered on our old Aetna insurance. Fuck IBX, absolute fucking garbage.
60c5d6bf5659ea5e55df0230	"We have lost our hope on the Running Govt. Since there is National Health Emergency in India, why our President is not taking appropriate action. This is the worst part of our country ""No One is Going To Help You"". [USER] [USER] ResignPMmodi IndiaCovidCrisis"
60c5d6bf5659ea5e55df0462	shut the fuck up ugly bitch
60c5d6bf5659ea5e55defdfb	[USER] [USER] [USER] It should be bastard money
60c5d6bf5659ea5e55def474	[USER] So sad, a young life lost.
60c5d6bf5659ea5e55def989	[USER] [USER] You and your party should be ashamed...Thoda Sharm Kar lo Bhai Resign_PM_Modi
60c5d6bf5659ea5e55def3e1	[USER] I really dona[CUR]™t miss seeing this shitbag.
60c5d6bf5659ea5e55df03bc	You son of a bitch plagiarist, what if they notice?
60c5d6bf5659ea5e55def8d5	"The ""expert medical advice"" the Govt is willing to ignore. auspol COVID19Aus IndiaCovidCrisis [URL]"
60c5d6bf5659ea5e55def935	Too little, too late...!!! Was you sleeping for last one year...!!! ModiMadeDisaster ResignPMmodi [URL]
